ID,RiskScore
194,69.24312688380327
195,26.414029768414512
196,35.99293610921222
197,59.43834484450654
198,63.608307879024785
199,34.43622771560664
200,28.98098273764603
201,54.42562125992535
202,30.83902853188049
203,36.004545462789736
204,68.74730025143128
205,57.876825381015394
206,61.25075689910709
207,37.72303525899133
208,49.78148348716843
209,56.90079342924757
210,31.04431527377355
211,30.22168488091207
212,75.79958332712047
213,64.75451436711636
214,40.60391940113064
215,58.276376002586936
216,63.15898323243398
217,66.98024828217494
218,47.49374614858476
219,30.376514257247095
220,34.0542117330925
221,34.88856137629309
222,30.038196062081127
223,55.00048010737498
224,31.512462658684473
225,64.55540552812475
226,62.280503445618265
227,34.60785365048819
228,40.50572153783722
229,40.25860109145566
230,44.47234837356086
231,52.45672299776968
232,37.77171245353081
233,49.852424364311105
234,77.81156682599568
235,65.35926636450819
236,33.302663280411196
237,51.38151046418872
238,68.11607236881267
239,30.77571201264863
240,66.5301651886924
241,72.28946158992379
242,42.870595233386965
243,64.76511765408765
244,67.4862189013079
245,65.74031010244114
246,24.571552099287356
247,41.216323426453386
248,74.16670747318396
249,24.81715042176652
250,70.76495876248461
251,31.73287165993354
252,34.25070818768716
253,37.48338504958625
254,53.82998113314964
255,30.86164640571067
256,54.781914548105966
257,74.5766450658191
258,66.59058060267519
259,32.15932202453865
260,45.409697855781964
261,44.435032176531124
262,28.476608491387005
263,75.77275374140521
264,65.72484538154757
265,26.433567717244376
266,42.045047757540345
267,24.324637390972672
268,65.99152777911272
269,79.21415258933845
270,52.828723429536566
271,78.97565645179036
272,29.06194293832253
273,43.13380369989732
274,31.526556658917826
275,47.73278014885935
276,62.36648366524538
277,35.410406430156385
278,59.560488235583875
279,28.27236307834536
280,60.989646248056836
281,62.060516891218775
282,56.72540237254205
283,52.33924207770839
284,33.451100884190474
285,33.437346154259735
286,31.107144031816887
287,72.02776207441673
288,49.29318993034935
289,36.86849478747614
290,48.938986508759356
291,38.125783129597245
292,56.36496145647324
293,72.59366423513707
294,34.25492893008671
295,70.59561376357209
296,76.60745948465735
297,31.099088005586193
298,37.709984628285696
299,71.15948713855076
300,46.996326924324364
301,74.68453529019743
302,63.61810061822929
303,35.61044859720773
304,61.04045545957915
305,32.3579716882266
306,34.396572111350075
307,69.56889297121896
308,50.88644930347957
309,27.771310783500443
310,68.51064341922688
311,53.69671238666113
312,48.32822859105973
313,48.216230581525245
314,69.75117050464772
315,74.30157997848424
316,32.587011987352795
317,34.07623073982763
318,54.22753766199939
319,34.33197245093317
320,28.72092545564071
321,36.63204952821786
322,71.2122781552466
323,64.19729366393169
324,91.70670708823815
325,35.26407422726659
326,69.62884767035237
327,31.627180498546704
328,45.20447082463045
329,29.75927569622778
330,38.31919872558991
331,82.06182249103429
332,23.180789781735182
333,68.43876350106684
334,61.68257812157288
335,67.66258366595004
336,65.68099791661857
337,24.104538373724573
338,33.18254353331002
339,41.74427603670478
340,72.99310650606068
341,73.727264442509
342,70.43185496504883
343,66.23061947457289
344,33.08582263520727
345,33.12153618265414
346,36.90452762359074
347,39.314360013472836
348,41.47003660413585
349,23.90910786370699
350,42.738599392134056
351,31.94584693725781
352,52.58282261604296
353,25.70070802307054
354,22.082846945679684
355,32.82448813620089
356,28.099989302368535
357,27.896719632081684
358,29.07252960874184
359,69.6743329134494
360,32.4631339488996
361,27.99854865032663
362,34.161786482985725
363,62.89081231321543
364,52.57800024091032
365,47.72971526406601
366,55.54718328827627
367,29.17198927357531
368,65.23008626822916
369,53.470621805321684
370,38.171253400542845
371,24.01020905458853
372,31.13173074078691
373,70.92235206373168
374,52.418741474880214
375,36.07330800535146
376,28.700732519776796
377,64.66615239260946
378,56.2474815335649
379,67.09324031084809
380,35.88489489075901
381,32.01522078460554
382,65.11069878222678
383,64.85326611840696
384,43.14869899401808
385,64.71550930276607
386,31.079191349305923
387,33.22034826061613
388,57.27786538303869
389,31.616907568147745
390,72.03071713599155
391,68.39854052024819
392,66.27862820462072
393,40.204976665395336
394,75.65981301423565
395,72.87508921328119
396,33.27679806173241
397,22.141914727787203
398,71.06982243543095
399,35.50271637971141
400,48.36186139928885
401,70.4395987957501
402,27.432587975894673
403,67.14726193215564
404,68.0184041511012
405,51.862193287454964
406,31.043562089077735
407,63.66544905339965
408,45.50107071026677
409,31.287634402229806
410,35.85992445660265
411,37.03358065548768
412,33.35084126292932
413,40.04556748048513
414,63.40457803629363
415,48.17828623734181
416,38.97261355509682
417,37.74143131526275
418,33.050617889048546
419,41.202309091234255
420,26.92599618965658
421,42.03238893107775
422,32.034838336475815
423,55.319786587513114
424,26.050128320209264
425,47.34646833684784
426,29.727685553415146
427,30.668914520968546
428,53.15315531282374
429,33.11786238490179
430,61.821233048360156
431,30.942298417182027
432,70.06298865778699
433,64.63311609573417
434,70.73093000762752
435,55.27169149352015
436,27.966157140340304
437,68.74501963325889
438,41.56945600389149
439,49.009667494249854
440,71.91378382854946
441,27.15579340726458
442,70.84488788466074
443,66.82184539570085
444,67.02518579781147
445,69.19385605722002
446,67.74812941001602
447,53.76170231240106
448,57.24006003488054
449,73.99527543317652
450,69.2055934446819
451,72.25134586348224
452,29.60611755528148
453,62.314890809671944
454,52.80595992732103
455,49.35754373314075
456,39.9463277765892
457,52.96110782287192
458,39.82580490802626
459,55.23413449038444
460,34.352111202969226
461,35.5422148185447
462,29.893010069546655
463,50.03203806553032
464,27.413312895796224
465,54.142212097035205
466,28.394678845205277
467,61.8070583241101
468,36.7131925896557
469,72.1200763650221
470,61.2317431750229
471,68.03188457094186
472,32.83663095937449
473,33.086017599581446
474,30.86788394825
475,70.36824863345342
476,23.837731666718156
477,74.88770711358444
478,29.743610042431193
479,58.34769417582433
480,58.04938921924889
481,39.73537080141592
482,72.24247383246328
483,38.55152453875804
484,36.15466780133688
485,58.176532267986936
486,68.78103494332669
487,33.0160379421045
488,74.52132081735776
489,26.27145587390422
490,69.74181956823475
491,36.35310481791972
492,65.9454435103279
493,29.106814119199427
494,66.76633082244655
495,34.14975964346337
496,79.81684622785762
497,67.8632967711385
498,39.45938379850669
499,32.22232001589669
500,58.40200120277879
501,43.70766954162483
502,73.82502327699189
503,29.079857917575577
504,41.593018278422704
505,51.00610704640009
506,45.15011309499663
507,69.75821941299478
508,31.059002478324505
509,88.26087486607236
510,39.19007905272749
511,62.007880409058146
512,30.44569668679452
513,79.22802095310774
514,63.16188509346227
515,36.63925773754724
516,42.17057355904234
517,47.753966241558814
518,39.15200883889621
519,48.32268284918348
520,69.37361493746752
521,68.52236135175256
522,72.0594376252457
523,28.07939229435682
524,36.906224193513296
525,67.3527528690057
526,37.98791866266698
527,51.33051906689162
528,23.233407935806635
529,37.921631329598355
530,30.696508961022285
531,29.079616905733
532,42.312008192242025
533,59.19279372448657
534,55.11984744156655
535,30.251590014223122
536,56.435863390271976
537,75.94839769574796
538,65.19826782770889
539,75.35709044219062
540,65.41510669083502
541,35.92488897309671
542,76.2593632807049
543,48.792704886829945
544,61.68769257059938
545,75.44870330982607
546,73.16089589067568
547,65.1230906269797
548,64.8335632403896
549,51.97172552407516
550,40.53196061290979
551,31.430887859570035
552,52.23588178046752
553,31.034859739516524
554,73.77513244748499
555,48.35974841027342
556,34.82559520797383
557,33.983162493654255
558,70.733406548432
559,41.95143996374171
560,32.86685214846819
561,67.12491287927347
562,72.30354817325679
563,68.72809594891552
564,31.37205869131999
565,77.86523325801848
566,61.697218808927786
567,43.84326024473063
568,60.615472594752276
569,34.70740168454163
570,71.91496642798208
571,27.440589347545778
572,71.37986114208532
573,57.968352737941956
574,47.83183923530559
575,42.0165106443183
576,39.665762950936255
577,24.415745857096177
578,59.99423911021219
579,28.648953110434356
580,30.256850781258247
581,30.991244298560094
582,73.73466539682738
583,43.2482908852964
584,42.54645123565135
585,29.986736482848617
586,71.42603727772182
587,44.19737621191001
588,45.243644649166846
589,31.439258712211572
590,66.63236833767958
591,40.959225408780796
592,79.04720193901301
593,59.97819180766629
594,63.30143795199559
595,31.37814038755815
596,66.41366305577318
597,43.72870256889675
598,44.925182238305155
599,55.83854808285252
600,30.72195521117772
601,71.02324440392917
602,59.47711376437837
603,73.01816520325409
604,64.78126649359055
605,32.68332372412459
606,36.248213753812216
607,71.08952741658142
608,33.58733086083546
609,30.300705933694985
610,65.53585267869983
611,46.88429931528645
612,35.45923631965725
613,36.44372205938185
614,33.315396409518456
615,38.342395809225664
616,35.175759828815934
617,27.390431003482973
618,55.67063804563031
619,37.76215283862498
620,36.072025127039474
621,57.71295885292076
622,68.77445806806573
623,60.07962603774406
624,35.660058673990925
625,79.26886778767644
626,49.99050713996145
627,65.2339513469816
628,78.71148561648401
629,31.482437934814524
630,35.15679827919649
631,36.36089620357182
632,70.36037045453105
633,36.54969258579621
634,32.672839434186585
635,40.00206092365749
636,36.05593130519866
637,72.69115045836685
638,30.143590183609117
639,76.28631554758577
640,67.61838066441668
641,45.334379150958206
642,36.31621956550535
643,66.94245462702597
644,60.531516256992724
645,29.192907856147688
646,71.0695360747217
647,61.08534192823601
648,49.16112472321861
649,82.40742634561408
650,30.600810167056384
651,30.9235937146042
652,20.30612240357272
653,33.95913625447014
654,29.13356612041724
655,39.33835819049001
656,29.251449256008407
657,76.68801928395006
658,36.20086106798984
659,39.32368230010606
660,39.734721683031694
661,25.38605623742214
662,28.31123398268232
663,30.328787523603452
664,39.75056338341637
665,72.54277686802267
666,21.76054651022855
667,38.040369010080774
668,65.21092345286029
669,32.36094130293379
670,30.448337751621317
671,29.197077522542806
672,24.566455937676253
673,35.27200567135689
674,35.85796399280747
675,69.41659582075086
676,50.41920972871368
677,34.860073979224126
678,33.47184996714564
679,76.90550521887447
680,63.05167726124392
681,41.366496846728836
682,33.39955518746279
683,55.49515052773129
684,29.336504936979875
685,51.764345774070556
686,67.64975458240961
687,35.59656167682574
688,77.72589342702268
689,63.304443796066664
690,35.64778590325736
691,61.64509387473354
692,65.03864944021161
693,37.872453142195376
694,27.929600485483512
695,68.87665185239884
696,51.36416868433186
697,72.76414697357879
698,77.35891336974792
699,33.892884136526895
700,57.699977294405336
701,39.05885716913695
702,28.120167304552577
703,31.796814023205844
704,32.447083809194076
705,31.248448057278157
706,37.10650687699216
707,70.90544623968647
708,57.53347633851089
709,43.515200166112436
710,62.979981999823224
711,58.685007742851475
712,33.598287605784954
713,73.86659828074403
714,71.95957335892469
715,22.036472979534043
716,30.307023910626505
717,65.3167502148854
718,37.23547226177453
719,46.31210289964834
720,70.72607123694135
721,69.13173982419356
722,30.5800056451877
723,29.816912164701673
724,66.78817796135438
725,47.09328438258559
726,33.51669873852534
727,56.120459957815015
728,74.844136058962
729,30.033164847709955
730,30.08788325889335
731,47.507780930438265
732,29.944629693838383
733,42.49049249373171
734,45.17820766493465
735,29.876626245747676
736,66.55486137123118
737,43.51055324991189
738,38.19408759250771
739,29.279013218574008
740,29.304594354510808
741,66.47604320724133
742,50.966916295601756
743,38.53364293905365
744,31.009435891783678
745,48.81839433955829
746,63.771116994564906
747,61.480368962756465
748,33.46505541734085
749,41.93232773114707
750,73.45846972431144
751,41.61681386217915
752,91.73153030725949
753,41.484537915885134
754,38.57361495377003
755,57.895663323747854
756,23.304029053808048
757,69.71945238628207
758,69.56440795981378
759,61.37921056945975
760,30.260712228169083
761,42.547905285141205
762,47.80116110468975
763,37.48186509289459
764,74.29865753965923
765,71.17360658750849
766,29.321300719856414
767,93.15359340559364
768,32.9403941046197
769,43.55283028031613
770,30.964368898329933
771,75.16649314756195
772,66.0498175770605
773,29.55391160125923
774,29.220437790128376
775,42.22086166534739
776,34.7430129374261
777,30.33439992106545
778,28.953110097543398
779,32.9651146196573
780,45.4532591127422
781,48.18987139923953
782,72.85615298587429
783,69.22399924125192
784,38.00337660084345
785,28.98867890205153
786,53.56865880711459
787,69.0467509095028
788,69.2406468321919
789,44.37935896863198
790,68.0285381724696
791,32.25276730409916
792,28.962295886242874
793,35.58073266330956
794,74.04736972620601
795,38.97784383820429
796,49.16104382301218
797,33.90098214570743
798,70.36183023397959
799,71.31593378181344
800,66.61081848370183
801,48.79636904209574
802,25.474247514357465
803,54.48012796460677
804,73.60759523547961
805,63.61556457095533
806,64.01095006745788
807,57.416267123270906
808,67.58977590584216
809,50.73143476418912
810,76.28244110284619
811,49.64525120424677
812,30.86952340283076
813,71.13506142047952
814,51.63875829536885
815,78.00318357601611
816,27.523375803199684
817,48.279731852954654
818,72.35805443317655
819,34.65754017354453
820,35.74914081096708
821,49.75613010072647
822,44.31019707243846
823,63.158594795104406
824,72.46643534111803
825,80.74209616748198
826,56.47534916643589
827,38.93584721536442
828,29.89953535534937
829,38.92676315820446
830,32.55486357367057
831,68.89903741436144
832,44.169860155079235
833,49.41449355590431
834,33.304779894215336
835,65.78873707809156
836,29.011901852331963
837,33.23148157621126
838,30.046420458778304
839,53.0360826048046
840,71.95136925043221
841,74.38439275378609
842,56.7531825504861
843,48.77205475175622
844,90.15211107738126
845,35.633540317347325
846,44.119544530937176
847,34.49641103392584
848,70.87803519841015
849,40.75665587421814
850,23.174677586025382
851,55.18226047719342
852,48.46163080394391
853,30.49039382046112
854,33.41061995824162
855,31.270456009284988
856,61.63017250946286
857,28.808828676372215
858,32.17602552372774
859,69.72596587451407
860,33.79295053715644
861,38.23446563980706
862,50.22149879958093
863,30.352403981325118
864,29.978096472728225
865,47.878730646637166
866,79.75487266585571
867,30.19656659064537
868,42.1862354791303
869,63.80494100563426
870,25.994750477023366
871,29.666863414335726
872,61.983892795835054
873,47.96264679700039
874,17.530993007449425
875,71.46165864693039
876,31.097261586465688
877,36.68749617951389
878,42.09802138144889
879,28.254271761113593
880,31.42275452978004
881,32.555432352837364
882,76.18374539514578
883,35.26521721424594
884,48.40804432695227
885,30.038728068067257
886,55.48876914424678
887,58.75622809645582
888,76.82489979211562
889,55.58271348061427
890,33.697015634083336
891,28.364678257356523
892,77.18430552236742
893,35.95354806056873
894,38.4428477934123
895,23.01869745223309
896,50.70562458929746
897,49.349574619916886
898,45.410200611497686
899,70.00830048997776
900,24.3391960975792
901,69.45764957095003
902,77.61342801134913
903,71.21644804141914
904,53.35879713076507
905,82.30395710156608
906,43.16272416764763
907,70.66272335396462
908,50.39955180878857
909,53.597194037161
910,49.31280937496138
911,70.70978840408999
912,75.97858231605043
913,70.42917758496253
914,32.19435752946835
915,41.108708719662985
916,57.61620264482288
917,49.651659024367696
918,27.744534220250916
919,35.29624740094406
920,23.509228002651902
921,34.72465890207696
922,52.10824708227876
923,41.17654620349423
924,68.70726543879
925,82.73487196755686
926,58.48775358469867
927,38.54079676615598
928,35.904670386788446
929,31.975673842751146
930,32.75611414673401
931,30.937206376838436
932,30.033800174428247
933,57.48624420494525
934,30.77098979940264
935,51.40917580699632
936,69.18933328830103
937,20.46150642662589
938,62.96288841588214
939,58.89411747964561
940,61.563140936006
941,42.75819773623991
942,43.423102431214836
943,61.442789567540096
944,29.116615232775516
945,66.7505439106868
946,34.13986255066664
947,59.24214795190462
948,55.394334387743
949,46.84058232791959
950,25.95665639903289
951,49.57008725221279
952,55.97532067514819
953,52.12325334557525
954,41.261613550285574
955,86.89580137339784
956,63.73164612809297
957,43.760875364768225
958,48.79940936925704
959,26.592406659095065
960,34.03702309557927
961,47.20854731446723
962,30.507602274104475
963,69.44176676911354
964,52.03503461614233
965,39.2348355165127
966,33.137491478342426
967,70.12561465034003
968,30.777650985397084
969,27.516327987454023
970,69.24418981276577
971,34.778593816880274
972,32.01005036187687
973,36.75900427775189
974,38.31134321449797
975,34.1534163487106
976,61.930633269821165
977,70.7228912167934
978,67.59061955673245
979,29.043212860485678
980,51.0330796487983
981,36.38771761127467
982,68.63388719382081
983,31.588560421662653
984,52.389601908743266
985,41.806202730499756
986,30.535518661118754
987,75.10882432287829
988,28.525347318030374
989,70.81721493766351
990,39.382243389951135
991,52.6986296899551
992,43.54847544864285
993,28.029159644010868
994,70.87130600334503
995,18.880323647377253
996,48.11112532235751
997,25.11556197381398
998,76.40148731525395
999,32.489312825741
1000,30.2331331251933
1001,58.25731474654331
1002,32.61721006287685
1003,58.15588574963423
1004,60.11187661977937
1005,27.191079114870206
1006,76.95827245263756
1007,32.695318419893034
1008,60.59214695152352
1009,31.690991803343454
1010,77.06082959058973
1011,30.615038618747022
1012,29.609274189500553
1013,74.83943321739405
1014,55.20395675461295
1015,68.27190735976703
1016,37.565096546946215
1017,51.41738090101553
1018,31.379755648287276
1019,74.82009399764424
1020,29.505311771987987
1021,39.59141990429993
1022,42.373602123194146
1023,67.16450293125315
1024,61.44008373560765
1025,26.576499393737905
1026,33.41832724272339
1027,29.915272554308697
1028,26.896223919411806
1029,32.88054655120236
1030,64.93105388873666
1031,34.398254633999876
1032,36.99376931511434
1033,31.890278782430084
1034,32.43722349433362
1035,67.01560527682116
1036,74.42113094302725
1037,67.84506031141495
1038,56.11755007035762
1039,64.15569345957091
1040,59.43742126386347
1041,26.709406139666438
1042,64.43720090597304
1043,72.25278590930698
1044,27.27072293669157
1045,68.97437154417038
1046,22.178606483778903
1047,32.87106916262048
1048,42.29083360503037
1049,33.80314750919002
1050,30.499490615145433
1051,68.08650544212875
1052,42.503186654406136
1053,59.35251487504311
1054,66.52151171168023
1055,37.39047941428949
1056,32.03816444195962
1057,31.3098744713791
1058,51.84700598353825
1059,31.47851172759626
1060,61.03357283649555
1061,51.35134516000452
1062,67.84005992586215
1063,54.87302196026967
1064,39.961503232658
1065,53.82784782303348
1066,54.19847711128035
1067,50.349562236565795
1068,31.199778990175428
1069,35.942254843145975
1070,37.22238544419851
1071,26.38461464334178
1072,38.84490909366293
1073,33.47503560759603
1074,58.423749218192
1075,36.28030767773819
1076,74.82293894129735
1077,39.08695130159757
1078,57.141669337380684
1079,47.81684145863441
1080,36.45003739757813
1081,29.608652215577806
1082,28.79759117205028
1083,77.94850445658713
1084,58.38766639384348
1085,32.20564256045335
1086,35.413067634383516
1087,65.22531451877512
1088,32.18842373547626
1089,39.97161153299018
1090,30.084443273996673
1091,71.01987701848756
1092,64.48407358812933
1093,31.480898013281443
1094,31.643885707234595
1095,76.8665618370054
1096,34.181446896816425
1097,72.6235581040467
1098,71.52634108290272
1099,76.94424190454114
1100,27.07932520271961
1101,27.33419657967325
1102,57.31910314782962
1103,32.87320550577807
1104,66.80798718428694
1105,35.201928974334265
1106,65.68862820611305
1107,60.42598831741625
1108,24.898937389813177
1109,57.716054427768306
1110,48.85286488187836
1111,52.512822285032186
1112,52.46517042400313
1113,34.96959542705629
1114,63.42693599534618
1115,67.59651370149092
1116,51.275007987523104
1117,38.12049377934473
1118,60.58370201871465
1119,42.92485202460739
1120,34.784984949081405
1121,32.420882392739664
1122,28.656822142722877
1123,35.902315574354205
1124,65.99704174615107
1125,24.70136938492303
1126,61.15523263543483
1127,48.09594533016397
1128,40.31996240265726
1129,37.21552814192537
1130,64.21575316142693
1131,78.42177985801212
1132,38.40597357937941
1133,38.89770266449173
1134,62.99527436791381
1135,50.783945404041646
1136,43.44113573565654
1137,52.62828601261028
1138,45.674869868252486
1139,39.73438281206198
1140,49.20577739729994
1141,43.39342406575014
1142,71.0594754669337
1143,27.119450669469387
1144,68.58486954383093
1145,71.48183100801498
1146,34.112774223348204
1147,50.00896198162993
1148,33.63879273731017
1149,67.63939914204136
1150,28.856541270657697
1151,34.0298452227578
1152,27.530717558253244
1153,61.3912476892364
1154,32.722389701182145
1155,36.10467490058841
1156,22.462674328543855
1157,69.15253029710296
1158,67.59762428484677
1159,64.4928629621815
1160,31.86837787933003
1161,60.52942582273306
1162,74.44218282081994
1163,25.921569616252444
1164,76.2991599447588
1165,62.1484586501722
1166,69.78726745390009
1167,71.32556364592271
1168,33.285131648715925
1169,47.56729403021134
1170,25.599103600249656
1171,68.95318333247234
1172,29.69081674549861
1173,62.67623547994069
1174,65.28746277929537
1175,42.39059408830356
1176,54.489945166412696
1177,71.45255814212082
1178,36.63768051708376
1179,31.82392519258349
1180,37.58804543037992
1181,66.79729707662688
1182,51.660657733491334
1183,30.351509479029275
1184,36.68066860198212
1185,39.50045340610024
1186,68.03760344035116
1187,52.95401108450998
1188,23.883742552662014
1189,29.00086873061847
1190,29.748370104146325
1191,59.72628764382228
1192,45.15247395181464
1193,37.3916746018327
1194,40.36010554615519
1195,41.95773845350341
1196,30.200385524325398
1197,72.88534525425592
1198,31.29705572579861
1199,51.953426209698165
1200,67.12505161567348
1201,35.436704791308955
1202,74.67865694400223
1203,56.76626465497497
1204,65.87872144051605
1205,31.244844391266174
1206,34.58224470079155
1207,69.68118242358929
1208,41.4706190709313
1209,66.97925030571669
1210,51.32065510906887
1211,44.08387738220423
1212,86.51904939318929
1213,50.86127698836109
1214,69.61643305333061
1215,60.438632993524465
1216,28.355624023419214
1217,51.74553133576361
1218,32.05379955875923
1219,63.41697416863444
1220,37.37339338994118
1221,42.241586707078106
1222,41.96665329555474
1223,36.59388447402179
1224,31.819898060085666
1225,56.18969391246871
1226,71.19015506513252
1227,61.598548289744016
1228,39.326272478287756
1229,64.75077378548332
1230,43.96807005846786
1231,29.79363283791018
1232,42.78581066117731
1233,61.023160444207214
1234,64.25747668342729
1235,41.176778984717224
1236,77.98311378158255
1237,57.394366958836265
1238,52.9551936285724
1239,32.79933580143783
1240,32.54941597647558
1241,69.43658852904751
1242,35.59241386842579
1243,33.810095219558825
1244,52.09266255101462
1245,46.11988115480525
1246,66.4147951853451
1247,49.49451271836225
1248,75.24660730762977
1249,29.85186195309064
1250,46.4579231366865
1251,27.42201219569529
1252,29.786412335038058
1253,29.72846530116512
1254,76.62714638565068
1255,55.056422674452875
1256,43.38550455452076
1257,72.27771952657213
1258,63.624910227373604
1259,73.92230133916986
1260,56.69885165666344
1261,32.17396914342823
1262,28.281403381472284
1263,78.32434091435286
1264,29.48276794959756
1265,58.86536063151885
1266,30.543876062901813
1267,68.98706292922294
1268,26.416417433779426
1269,67.10617887251757
1270,36.94924544419747
1271,39.20101953984882
1272,43.58891313874628
1273,42.722865880334105
1274,67.83630478636381
1275,68.15768461105978
1276,60.18420105832267
1277,32.044451059504986
1278,42.917070522256054
1279,30.038341457762037
1280,66.12426694672597
1281,59.12795823676807
1282,51.54606565811407
1283,32.28596695370131
1284,70.83467076685075
1285,76.76259679932
1286,37.970116581483495
1287,41.191594907347806
1288,56.05917216522704
1289,56.24741188731368
1290,33.60953323391483
1291,75.55430703010899
1292,52.29957556531412
1293,31.26855820744416
1294,42.09007753634638
1295,67.09493302931646
1296,31.94536940649574
1297,34.27692103386574
1298,36.38655678559002
1299,47.78984618956244
1300,39.98613112447824
1301,76.79419305568726
1302,66.88214443450498
1303,66.42830033317718
1304,65.49393737129093
1305,42.2368541588662
1306,71.06877163882163
1307,25.504798732244275
1308,54.24929733041312
1309,31.742697371360293
1310,49.93657180286373
1311,60.953662700443985
1312,69.62517479043191
1313,34.22990047928257
1314,29.074011772602454
1315,31.0849525221418
1316,29.0721183090723
1317,58.54559123392218
1318,30.718951440352445
1319,36.83745186084414
1320,50.00706519806021
1321,32.3472776426863
1322,70.88521621460826
1323,66.80247697894991
1324,48.397401261840635
1325,65.61929611863492
1326,39.40173935502941
1327,26.929610909801056
1328,75.05450383273478
1329,41.93588890902676
1330,67.73217487005329
1331,49.94870693278319
1332,25.716194551893242
1333,33.96008719112027
1334,74.46149852851308
1335,70.23953668486676
1336,73.57095915580801
1337,32.77174088705663
1338,45.559061730286004
1339,53.92876562591772
1340,27.956262322131153
1341,28.666186745494187
1342,31.378296835837762
1343,31.409420127197105
1344,30.83570400510713
1345,31.390463175546856
1346,52.108556132477794
1347,29.49574187008148
1348,72.40705358515063
1349,63.058770068869904
1350,36.329677097840474
1351,62.06248321945019
1352,32.247181385363994
1353,76.0259273145803
1354,69.4821771448687
1355,30.977318762065423
1356,69.91298032412104
1357,29.837021789095324
1358,30.01901087043764
1359,32.242490905006655
1360,50.94772366637173
1361,66.87670252621287
1362,37.917609584805646
